"EXTF";300;21;"Buchungsstapel";2;20221216104054000;;"";"";"";8888888;99999;20220101;4;20220101;20221231;;;1;;;"EUR";;;;
Umsatz (ohne Soll/Haben-Kz);Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basis-Umsatz;WKZ Basis-Umsatz;Konto;Gegenkonto (ohne BU-Schlüssel);BU-Schlüssel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschäftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost-Menge;EU-Land u. UStID;EU-Steuersatz;Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergänzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergänzung;Zusatzinformation - Art 1;Zusatzinformation- Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation- Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation- Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation- Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation- Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation- Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation- Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation- Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation- Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation- Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation- Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation- Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation- Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation- Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation- Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation- Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation- Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation- Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation- Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation- Inhalt 20;Stück;Gewicht;Zahlweise;Forderungsart;Veranlagungsjahr;Zugeordnete Fälligkeit
18382,86;"S";"";;18382,86;"EUR";1200;8200;"101";0201;"b01";"";;"Warenverkauf";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
10,00;"S";"";;10,00;"EUR";4970;1200;"";0201;"b01";"";;"überziehungszinsen";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
18,38;"S";"";;18,38;"EUR";4970;1200;"";0201;"b01";"";;"Bankgebühren";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
1200,00;"S";"";;1200,00;"EUR";1200;2700;"";0301;"b02";"";;"Vers.entschäd.Haftpfl.schaden";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
5239,12;"S";"";;5239,12;"EUR";4210;1200;"401";0301;"b02";"";;"Miete Büro";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
650,00;"S";"";;650,00;"EUR";1800;1200;"";0301;"b02";"";;"Miete Wohnung";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
650,00;"S";"";;650,00;"EUR";4240;1200;"401";0301;"b02";"";;"Stadtwerke 1/02";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
64,34;"S";"";;64,34;"EUR";1200;1410;"";0501;"b03";"";;"Scheck e.V.";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
500,00;"S";"";;500,00;"EUR";1200;1410;"";0501;"b03";"";;"Kasse";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
294,13;"S";"";;294,13;"EUR";1000;8200;"101";0501;"K01";"";;"Bareinnahme";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
180,00;"S";"";;180,00;"EUR";1000;8200;"";0501;"K02";"";;"Bareinnahme Scheck";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
