Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
31.12.2022;31.12.2022;Expettribentemüin RIT Parte Silevolone Mulirate ****************1343 37.54.4118 - 31.31.4118;8.00;;114'955.96;
31.12.2022;31.12.2022;Expettribentemüin RIT Parte Silevolone Mulirate ****************6404 37.54.4118 - 31.31.4118;8.00;;114'963.96;
31.12.2022;31.12.2022;Manareüstuieiuneüin Gulaturidix 3711.1051.8233 37.54.4118 - 15.31.4118;9.00;;114'971.96;
31.12.2022;31.12.2022;Umutabittimpus;355.20;;114'980.96;
31.12.2022;31.12.2022;Aeprormivemilicapicili;107.39;;115'336.16;
30.12.2022;30.12.2022;" Tusidedescurunt / Sta.-An. 6140707721 VoloNerigem VI ";;115.48;115'443.55;
30.12.2022;30.12.2022;" Tusidedescurunt / Sta.-An. 4474586703 BONUM Secriduor VI ";;76.99;115'328.07;
30.12.2022;30.12.2022;" Tusidedescurunt / Sta.-An. 3468558023 DECTUENEM CULCEAT VI ";;8'935.17;115'251.08;
30.12.2022;30.12.2022;" Tusidedescurunt / Sta.-An. 4542558401 DECTUENEM CULCEAT VI ";;303.01;106'315.91;
30.12.2022;28.12.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;106'012.90;
30.12.2022;28.12.2022;Orunarenti sus Morabibruntrarat Miuvimor Molvel NEINI VI;96.00;;107'012.90;
30.12.2022;30.12.2022;" Tusidedescurunt / Sta.-An. 6626552771 Cabigna Latuunt ";;7'500.00;107'108.90;
29.12.2022;29.12.2022;" Tusidedescurunt / Sta.-An. 1284723870 Syllium Sertant VI ";;54.89;99'608.90;
29.12.2022;29.12.2022;" Tusidedescurunt / Sta.-An. 3187365700 Syllium Sertant VI ";;39.00;99'554.01;
29.12.2022;29.12.2022;" Tusidedescurunt / Sta.-An. 1150635012 Syllium Sertant VI ";;349.00;99'515.01;
29.12.2022;29.12.2022;" Tusidedescurunt / Sta.-An. 5656023248 Syllium Sertant VI ";;49.00;99'166.01;
29.12.2022;29.12.2022;" Tusidedescurunt / Sta.-An. 6682251375 Syllium Sertant VI ";;298.00;99'117.01;
29.12.2022;29.12.2022;" Tusidedescurunt / Sta.-An. 7801254703 Syllium Sertant VI ";;289.00;98'819.01;
29.12.2022;29.12.2022;" Tusidedescurunt / Sta.-An. 5576172558 Syllium Sertant VI ";;39.00;98'530.01;
29.12.2022;29.12.2022;" Tusidedescurunt / Sta.-An. 2472706347 Syllium Sertant VI ";;289.00;98'491.01;
29.12.2022;29.12.2022;" Tusidedescurunt / Sta.-An. 8508824344 Syllium Sertant VI ";;109.00;98'202.01;
29.12.2022;29.12.2022;" Tusidedescurunt / Sta.-An. 1404104720 Syllium Sertant VI ";;59.00;98'093.01;
29.12.2022;29.12.2022;" Tusidedescurunt / Sta.-An. 8734435013 Syllium Sertant VI ";;158.00;98'034.01;
29.12.2022;29.12.2022;" Tusidedescurunt / Sta.-An. 4074187368 Syllium Sertant VI ";;209.00;97'876.01;
29.12.2022;29.12.2022;" Tusidedescurunt / Sta.-An. 5205808650 VoloNerigem VI ";;449.77;97'667.01;
29.12.2022;29.12.2022;" Tusidedescurunt / Sta.-An. 3117050062 BONUM Secriduor VI ";;78.96;97'217.24;
29.12.2022;29.12.2022;" Peramente v-chorope / Sta.-An. 3277760435 MALEST ALIDUM POSTRAGO ";3'543.65;;97'138.28;
28.12.2022;28.12.2022;" Tusidedescurunt / Sta.-An. 8661341716 BONUM Secriduor VI ";;60.20;100'681.93;
