Xxx�xxx Mius�peciete Incem (63);;;Irexpastatum: 580 1875178
06.11.2023 - 30.01.2024
Addunis Vestondias;;;;11.478,60;LUS
Patestotime lis pass grabo sicieces Xxx�xxx stia grabo Ganequissus priere �stanesto.
Buchungstag;Wert;Umsatzart;Beg�nstigter / Auftraggeber;Verwendungszweck;IBAN;BIC;Kundenreferenz;Mandatsreferenz ;Gl�ubiger ID;Fremde Geb�hren;Betrag;Abweichender Empf�nger;Abweichender Auftraggeber;Anzahl der Auftr�ge;Anzahl der Schecks;Soll;Haben;W�hrung
06.11.2023;06.11.2023;"Audactinsemus";;Funiuvituus//Nate/BY 73-14-2150R74:62:35 Expagnis. 4740534234636241;;;;;;;;;;;;-54,00;;EUR
06.11.2023;06.11.2023;"Audactinsemus";;agite holus//Nate/BY 73-14-3757T76:43:51 Expagnis. 4740534234636241;;;;;;;;;;;;-79,90;;EUR
06.11.2023;06.11.2023;"Audactinsemus";;Gas Cino//Nate/BY 73-14-3513Q62:63:52 Expagnis. 4740534234636241;;;;;;;;;;;;-200,00;;EUR
07.11.2023;07.11.2023;"LIBO-Usupartubit hat";Rediconumensi lis Pluruction Cohoc-Cohoc pEriA;VI/Cere. 152066 / 4773115 Reneri Ramirobtiontem an 52.41.2766;IN37353858307115101770;XFYERUWQ635;260749-02.11.2023 10:37:39;VI-304-X-U-4773115-8;LN72KSG34818637572;;;;;;;-243,00;;EUR
07.11.2023;07.11.2023;"Audactinsemus";;CAT Etuinae-Sectiundio//Nate/BY 51-14-5115Y61:38:14 Expagnis. 4740534234636241;;;;;;;;;;;;-17,80;;EUR
07.11.2023;07.11.2023;"Audactinsemus";;Pam Aut Numna Loccar//Nate/BY 62-14-2150R74:30:64 Expagnis. 4740534234636241;;;;;;;;;;;;-78,00;;EUR
07.11.2023;07.11.2023;"Audactinsemus";;EXSPERANEST MAGINIUSA//NATE/BY 51-14-1770J75:15:31 Expagnis. 4740534234636241;;;;;;;;;;;;-80,00;;EUR
07.11.2023;07.11.2023;"Audactinsemus";;CANTQUARIT PESTATION//NATE/BY 73-14-8126K70:62:21 Expagnis. 4740534234636241;;;;;;;;;;;;-225,00;;EUR
07.11.2023;07.11.2023;"Audactinsemus";;MILEBIEM SOLEGITIURGAT//NATE/BY 62-14-8126K70:52:83 Expagnis. 4740534234636241;;;;;;;;;;;;-260,00;;EUR
07.11.2023;07.11.2023;"Audactinsemus";;PLAUT FABIS HAT UMERAY//Nate/BY 57-14-4824O86:30:82 Expagnis. 4740534234636241;;;;;;;;;;;;-855,50;;EUR
08.11.2023;08.11.2023;"Audactinsemus";;CANTQUARIT FLAMERPER//NATE/BY 57-14-1770J75:54:21 Expagnis. 4740534234636241;;;;;;;;;;;;-135,00;;EUR
09.11.2023;09.11.2023;"Audactinsemus";;Venteratur PosT//Apernero/DE 67-14-3757T76:75:31 Expagnis. 4740534234636241;;;;;;;;;;;;-108,00;;EUR
09.11.2023;09.11.2023;"Audactinsemus";;Postatum Aterit//Aterit/DE 67-14-3757T76:83:51 Expagnis. 4740534234636241;;;;;;;;;;;;-182,90;;EUR
10.11.2023;10.11.2023;"Audactinsemus";;Alige Nitesusa//S�SPILA/DE 48-14-1770J75:62:64 Portiam. 576 Aliberia. 5315;;;;;;;;;;;;-59,00;;EUR
13.11.2023;13.11.2023;"Audactinsemus";;GAS EVELECTUSTO//MENSAEC/DE 41-14-3757T76:48:86 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-25,98;;EUR
13.11.2023;13.11.2023;"Audactinsemus";;104 HIEBER WEIL AM RHEIN//WEIL AM RHEIN/DE 11-11-2023T13:01:43 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-28,17;;EUR
13.11.2023;13.11.2023;"Audactinsemus";;242098 MARKTKAUF WEIL A.R.//WEIL AM RHE/DE 10-11-2023T12:53:00 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-119,56;;EUR
14.11.2023;14.11.2023;"LIBO-Usupartubit (DIS) hat";289 BUTLERS KOELN VI;XSK48416772 41.14 33.57 CS6 HABSEGO 501832 Apernero 8;RU13725766233812407534;PARITALITAS;ME-74546415647;6172804871282311101505;DN22UIS46072346856;;;;;;;-25,92;;EUR
15.11.2023;15.11.2023;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 14-11-2023T13:30:48 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-6,90;;EUR
15.11.2023;15.11.2023;"Audactinsemus";;COPE SECT GERUM//Apernero/DE 30-14-1770J75:54:73 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-11,81;;EUR
15.11.2023;15.11.2023;"Audactinsemus";;GAS EVELECTUSTO//MENSAEC/DE 30-14-3757T76:52:64 Portiam. 48 Aliberia. 5315;;;;;;;;;;;;-34,00;;EUR
15.11.2023;15.11.2023;"Audactinsemus";;LINTUR-PREPARTO//Apernero/DE 30-14-3757T76:62:86 Portiam. 48 Aliberia. 5315;;;;;;;;;;;;-40,54;;EUR
15.11.2023;15.11.2023;"Audactinsemus";;ÆDIT UT L. ME. SI//APERNERO/DE 30-14-1770J75:72:75 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-52,42;;EUR
17.11.2023;17.11.2023;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 16-11-2023T14:59:40 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-66,71;;EUR
20.11.2023;20.11.2023;"Audactinsemus";;242098 MARKTKAUF WEIL A.R.//WEIL AM RHE/DE 18-11-2023T14:29:00 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-5,28;;EUR
20.11.2023;20.11.2023;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 17-11-2023T11:23:03 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-42,17;;EUR
22.11.2023;22.11.2023;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 21-11-2023T13:23:33 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-4,50;;EUR
22.11.2023;22.11.2023;"Audactinsemus";;Habsego PosT + Me. SI//Apernero/DE 86-14-6751W55:67:72 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-23,96;;EUR
22.11.2023;22.11.2023;"Audactinsemus";;XXX + LONTUERVIT//Apernero/DE 86-14-6751W55:33:54 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-31,05;;EUR
22.11.2023;22.11.2023;"Audactinsemus";;Alige Nitesusa//S�SPILA/DE 86-14-1770J75:28:86 Portiam. 271 Aliberia. 5315;;;;;;;;;;;;-39,00;;EUR
22.11.2023;22.11.2023;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 21-11-2023T13:56:14 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-110,39;;EUR
23.11.2023;23.11.2023;"Audactinsemus";;242098 MARKTKAUF WEIL A.R.//WEIL AM RHE/DE 22-11-2023T14:12:41 Folgenr. 009 Verfalld. 1227;;;;;;;;;;;;-5,37;;EUR
24.11.2023;24.11.2023;;;HABITI/MITABENERE/TALONGIT SED/MUM: 574 SEX LIS CALLATULA MARADEM-B MELINO AT;;;;;;;;;;;;;1.380,00;EUR
24.11.2023;24.11.2023;"LIBO-�tumeruntep vi";Modo Bradeprobanducem;0057359;WV72875752313270656455;MDHNGUXT387;;;;;;;;;;-141,28;;EUR
27.11.2023;27.11.2023;"Audactinsemus";;104 HIEBER WEIL AM RHEIN//WEIL AM RHEIN/DE 25-11-2023T15:18:50 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-28,91;;EUR
27.11.2023;27.11.2023;"Audactinsemus";;GAS PREPARTO OS EXCIECEM//Imus an Prest/DE 70-14-4824O86:86:53 Portiam. 271 Aliberia. 5315;;;;;;;;;;;;-36,74;;EUR
27.11.2023;27.11.2023;"Audactinsemus";;CAPTURRES PUPARAY//Imus an Prest/DE 70-14-8126K70:75:86 Portiam. 48 Aliberia. 5315;;;;;;;;;;;;-175,00;;EUR
27.11.2023;27.11.2023;"Audactinsemus";;NULUMENEINE COCUS//SECTIUNT/DE 31-14-1770J75:72:35 Portiam. 576 Aliberia. 6337;;;;;;;;;;;;-10,57;;EUR
27.11.2023;27.11.2023;"Audactinsemus";;PATTEM 21//IPLEX DICUM/DE 31-14-6751W55:11:82 Portiam. 576 Aliberia. 5315;;;;;;;;;;;;-11,03;;EUR
27.11.2023;27.11.2023;"Audactinsemus";;MITUMNIS//SECTIUNT/DE 31-14-2150R74:86:86 Portiam. 576 Aliberia. 5315;;;;;;;;;;;;-18,73;;EUR
27.11.2023;27.11.2023;"Audactinsemus";;SION Colone Imus an An//Imus an Prest/DE 70-14-5115Y61:73:15 Portiam. 576 Aliberia. 5315;;;;;;;;;;;;-27,30;;EUR
27.11.2023;27.11.2023;"Audactinsemus";;N-MENITRO//EX DICUM/DE 31-14-1770J75:67:21 Portiam. 576 Aliberia. 6337;;;;;;;;;;;;-51,75;;EUR
27.11.2023;27.11.2023;;;DIVESPIGERRET 70-14-3206L61 :63:63 Expagnis. 8588666772 160717;;;;;;;;;;;;-12,00;;EUR
28.11.2023;28.11.2023;"Audactinsemus";;LICA MIRUCANGI IPTUNT//IPLEX DICUM/DE 31-14-1770J75:34:64 Portiam. 576 Aliberia. 5315;;;;;;;;;;;;-15,60;;EUR
29.11.2023;29.11.2023;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 28-11-2023T11:12:46 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-22,13;;EUR
30.11.2023;30.11.2023;"LIBO-�tumeruntep vi";BY Ientaneratu EX;De 2611225487554;WS63438266610354557348;QUAECTRIDIS;;;;;;;;;;-77,90;;EUR
30.11.2023;30.11.2023;"LIBO-�tumeruntep vi";Vos-Apta Iciptum;237004151289 & 296;WI450004383336084764;DBTPMV70567;;;;;;;;;;-150,00;;EUR
04.12.2023;04.12.2023;"Audactinsemus";;ME TUS.3357 C:33175//APERNERO/DE 53-28-1770J75:53:46 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-22,25;;EUR
04.12.2023;04.12.2023;"Audactinsemus";;ÆDIT UT L. ME. SI//APERNERO/DE 53-28-2150R74:33:82 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-48,13;;EUR
04.12.2023;04.12.2023;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 01-12-2023T14:28:47 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-60,57;;EUR
05.12.2023;05.12.2023;"Audactinsemus";;Malbulumen Os. Sendas//Ceanto/BY 53-28-3757T76:51:21 Expagnis. 4740534234636241;;;;;;;;;;;;-11,55;;EUR
06.12.2023;06.12.2023;"Audactinsemus";;Plaut Primulturre//Ceanto/BY 51-28-1545B68:48:75 Expagnis. 4740534234636241;;;;;;;;;;;;-1.572,40;;EUR
08.12.2023;08.12.2023;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 07-12-2023T12:05:36 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-7,25;;EUR
08.12.2023;08.12.2023;"Audactinsemus";;LINTUR-PREPARTO//Apernero/DE 67-28-3757T76:52:14 Portiam. 48 Aliberia. 5315;;;;;;;;;;;;-40,30;;EUR
08.12.2023;08.12.2023;"Audactinsemus";;ÆDIT UT L. ME. SI//APERNERO/DE 67-28-3757T76:30:34 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-55,05;;EUR
08.12.2023;08.12.2023;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 07-12-2023T14:55:09 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-84,11;;EUR
08.12.2023;08.12.2023;"Audactinsemus";;Alige Nitesusa//S�SPILA/DE 67-28-4824O86:46:34 Portiam. 576 Aliberia. 5315;;;;;;;;;;;;-134,00;;EUR
11.12.2023;11.12.2023;"Audactinsemus";;104 HIEBER WEIL AM RHEIN//WEIL AM RHEIN/DE 09-12-2023T14:36:33 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-8,78;;EUR
11.12.2023;11.12.2023;"Audactinsemus";;N.MENITRO//EX DICUM/DE 48-28-1770J75:11:76 Portiam. 576 Aliberia. 6337;;;;;;;;;;;;-18,50;;EUR
11.12.2023;11.12.2023;"Audactinsemus";;MITUMNIS//SECTIUNT/DE 48-28-2150R74:86:37 Portiam. 576 Aliberia. 5315;;;;;;;;;;;;-23,63;;EUR
11.12.2023;11.12.2023;"Audactinsemus";;N-MENITRO//EX DICUM/DE 48-28-1770J75:67:64 Portiam. 576 Aliberia. 6337;;;;;;;;;;;;-123,66;;EUR
12.12.2023;12.12.2023;"Audactinsemus";;ÆDIT UT L. ME. SI//INCTUMEN-SIDERN/DE 14-28-2150R74:75:48 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-11,94;;EUR
12.12.2023;12.12.2023;"Audactinsemus";;ÆDIT UT L. ME. SI//APERNERO/DE 14-28-7263Q16:53:33 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-62,87;;EUR
12.12.2023;12.12.2023;"Audactinsemus";;A MENITRO//EX DICUM/DE 48-28-1770J75:76:43 Expagnis. 4740534234636241;;;;;;;;;;;;-105,48;;EUR
15.12.2023;15.12.2023;;;HABITI/MITABENERE/TALONGIT SED/MUM: 4827 INVENTATUM MARADEM-MANDULO;;;;;;;;;;;;;259,50;EUR
15.12.2023;15.12.2023;"Audactinsemus";;COPE SECT GERUM//Apernero/DE 30-28-1770J75:86:53 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-35,44;;EUR
15.12.2023;15.12.2023;"Audactinsemus";;LINTUR-PREPARTO//Apernero/DE 30-28-3757T76:37:52 Portiam. 48 Aliberia. 5315;;;;;;;;;;;;-35,68;;EUR
15.12.2023;15.12.2023;"Audactinsemus";;ÆDIT UT L. ME. SI//APERNERO/DE 30-28-2150R74:37:48 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-40,73;;EUR
15.12.2023;15.12.2023;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 14-12-2023T14:54:02 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-128,42;;EUR
18.12.2023;18.12.2023;"Audactinsemus";;ÆDIT UT L. ME. SI//INCTUMEN-SIDERN/DE 33-28-1770J75:54:50 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-28,79;;EUR
18.12.2023;18.12.2023;"Audactinsemus";;N.MENITRO//EX DICUM/DE 86-28-6751W55:21:53 Portiam. 576 Aliberia. 6337;;;;;;;;;;;;-20,41;;EUR
19.12.2023;19.12.2023;;;HABITI/MITABENERE/TALONGIT SED/MUM: 553 PEDE-B.SI.COR.GANGA.B EX EX MEN;;;;;;;;;;;;;307,00;EUR
19.12.2023;19.12.2023;;;HABITI/MITABENERE/TALONGIT SED/MUM: 686 GAVICIS ATEP.ITE.B STATE B. B.SI.B LUS ADE UT;;;;;;;;;;;;;494,96;EUR
19.12.2023;19.12.2023;"Audactinsemus";;XXX HARADDUNT//SECTIUNT/DE 86-28-6751W55:52:16 Expagnis. 4740534234636241;;;;;;;;;;;;-518,60;;EUR
