Datum;Auftraggeber / Empf�nger;Verwendungszweck;Kategorie;IBAN / Kontonummer;Bank;Produkt;Betrag
29.12.2023;Hayal Kosmetik;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;-59,00
29.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;-30,70
29.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;-146,83
29.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;-368,33
29.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;-10,11
29.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;-27,96
29.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;-42,18
27.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;-26,24
27.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;-3,69
27.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;-106,00
27.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;-47,94
27.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;-12,80
22.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;374,00
19.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;307,00
19.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;-518,60
19.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;494,96
18.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;-28,79
18.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;-20,41
15.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;-128,42
15.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;259,50
15.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;-40,73
15.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;-35,44
15.12.2023;Ihre Bank;Description;Unkategorisiert;DE12345678900000000000;Deutsche Bank;Pers�nliches Konto;-35,68
