"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Glaeubiger ID";"Mandatsreferenz";"Kundenreferenz (End-to-End)";"Sammlerreferenz";"Lastschrift Ursprungsbetrag";"Auslagenersatz Ruecklastschrift";"Beguenstigter/Zahlungspflichtiger";"Kontonummer/IBAN";"BIC (SWIFT-Code)";"Betrag";"Waehrung";"Info"
"SE22181624564401062258";"28.06.24";"29.06.24";"ALITUDISSICOGNOS";"Pliursimen 60.88.2210 cutas Caeris ";"";"";"";"";"";"";"";"0000000000";"45451555";"-39,58";"INE";"Umsatz gebucht"
"SE22181624564401062258";"27.06.24";"27.06.24";"CONTRA-VERUMNUTICUS";"20 DATUM 27.06.2024, 18.56 UHR ";"";"";"";"";"";"";"Orbigat Multire";"LK50673877100165861243";"OIHHILP5ASU";"-920,47";"INE";"Umsatz gebucht"
"SE22181624564401062258";"27.06.24";"27.06.24";"SICENDABITQUADICIT";"NATEST 1 ";"";"";"8116905223-0000001LG0000";"8116905223";"";"";"";"";"";"-2396,74";"INE";"Umsatz gebucht"
"SE22181624564401062258";"27.06.24";"27.06.24";"CAPTUDIXIMODERVA";"Ocentiburum.: V2758472036 - Sempecum.: D2521733203 ";"IT21NFT83778420385";"G-D2521733203-8141";"V2758472036";"";"";"";"Oremple Contra StiS";"MB26440554856177044035";"PQWBKSIK831";"-116,50";"INE";"Umsatz gebucht"
"SE22181624564401062258";"26.06.24";"26.06.24";"CONTRA-VERUMNUTICUS";"19 DATUM 26.06.2024, 09.51 UHR ";"";"";"";"";"";"";"Orbigat Multire";"LK50673877100165861243";"OIHHILP5ASU";"-4446,08";"INE";"Umsatz gebucht"
"SE22181624564401062258";"26.06.24";"26.06.24";"CONTRA-VERUMNUTICUS";"54 DATUM 26.06.2024, 09.50 UHR ";"";"";"";"";"";"";"Vi. Conavivit";"AT02458800211118334302";"MFCSCT10JEO";"-5276,19";"INE";"Umsatz gebucht"
"SE22181624564401062258";"26.06.24";"26.06.24";"NUMETUIETA VERUMNUTICUS";"APH/X-An/ANTA-843-56 ";"";"";"1200402101";"";"";"";"Fres.m.Combulurrant                                                   Tristino";"KK48647374570646402050";"VIDIFICUNIT";"20741,70";"INE";"Umsatz gebucht"
"SE22181624564401062258";"26.06.24";"26.06.24";"CAPTUDIXIMODERVA";"31.05.2024 7.40 202410432 ";"SF50WCH11600554058";"AD03W345";"JX31484550 DI618272225 5775";"";"";"";"Arest Linequaligangi Flum StiS";"PG25586453215654565231";"SPILEBITTIA";"-7,40";"INE";"Umsatz gebucht"
"SE22181624564401062258";"26.06.24";"26.06.24";"CAPTUDIXIMODERVA";"INE 3316,42 BRATENS 5007-5007 IMO 82380161 ";"KX85QAK71860476810";"0134090927000001";"O0120252640 SI-82380161";"";"";"";"LENSIT";"QJ34607522154727756340";"SURUNGUNDUS";"-1609,55";"INE";"Umsatz gebucht"
"SE22181624564401062258";"19.06.24";"19.06.24";"CONTRA-VERUMNUTICUS";"30149 DATUM 19.06.2024, 08.46 UHR ";"";"";"";"DHG74605600415465166";"";"";"Undesto & Lantus StiS";"UG15160646871218438845";"YVDJXFW5EKT";"-1511,82";"INE";"Umsatz gebucht"
"SE22181624564401062258";"19.06.24";"19.06.24";"CONTRA-VERUMNUTICUS";"23098/7506 DATUM 19.06.2024, 08.46 UHR ";"";"";"";"KBG01522730338723203";"";"";"factudo salindo coccente";"FA17447018040180680408";"JHMVBB41DKI";"-821,10";"INE";"Umsatz gebucht"
"SE22181624564401062258";"19.06.24";"19.06.24";"CONTRA-VERUMNUTICUS";"ET-1448412 MODUM 16.88.2210, 81.51 INO ";"";"";"";"UIQ07662150450314228";"";"";"DE-Spiraer StiS";"MN46477208860520437838";"PASPIERALIA";"-129,71";"INE";"Umsatz gebucht"
"SE22181624564401062258";"18.06.24";"18.06.24";"CONTRA-VERUMNUTICUS";"52 1. Abschlag DATUM 18.06.2024, 12.58 UHR ";"";"";"";"";"";"";"Vi. Conavivit";"AT02458800211118334302";"MFCSCT10JEO";"-6000,00";"INE";"Umsatz gebucht"
"SE22181624564401062258";"18.06.24";"18.06.24";"CONTRA-VERUMNUTICUS";"17 DATUM 18.06.2024, 12.56 UHR ";"";"";"";"";"";"";"Orbigat Multire";"LK50673877100165861243";"OIHHILP5ASU";"-1994,62";"INE";"Umsatz gebucht"
"SE22181624564401062258";"18.06.24";"18.06.24";"NUMETUIETA VERUMNUTICUS";"PROR 55056 DIE ANTA-866-56 1156,23 8,53 DIE ANTA-456-56 7525,23 8,53 ";"";"";"";"";"";"";"Putas Requarathorante Latiptusuccineinum Musto Derime StiS & Me. AT";"CL26248414234173665352";"BIFODR50DQY";"10266,96";"INE";"Umsatz gebucht"
